text	label	truth
There's a cash withdraw on my statement that I didn't make.	<UNK>	<UNK>
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.	<UNK>	<UNK>
Will I always be charged a fee for using my card?	<UNK>	<UNK>
why hasn't my top up gone through yet	<UNK>	pending_top_up
Someone else used my card!	<UNK>	<UNK>
Can you explain the virtual cards limit?	<UNK>	<UNK>
My account got charged for taking out cash, why did this happen?	<UNK>	<UNK>
Does this card work everywhere?	<UNK>	<UNK>
I am having trouble proving my identity.	<UNK>	unable_to_verify_identity
If I need GBP instead of AUD what do I do?	<UNK>	exchange_via_app
A cheque deposit hasn't posted to my account, when will my balance update?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
How long does a funds transfer take from one back to another?	<UNK>	<UNK>
What locations can a card be delivered to?	<UNK>	<UNK>
Is a SWIFT transfer okay?	<UNK>	<UNK>
i want to close an account but im not sure about setting up a new one in the future, what do you recommend	<UNK>	<UNK>
I want to transfer from accounts in order to Top up. What are the steps necessary.	<UNK>	<UNK>
I need it delivered on a certain date.	<UNK>	<UNK>
Why isn't my top up working using my saved American Express in ApplePay?	<UNK>	apple_pay_or_google_pay
I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?	<UNK>	<UNK>
Can I cancel a transfer if is already processed?	<UNK>	<UNK>
I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?	<UNK>	getting_virtual_card
What is the transfer fee charge?	exchange_rate	<UNK>
i tried to make a transfer to a beneficiary and it didn't go through	<UNK>	<UNK>
What are my remedies if I think I was charged twice for the same expense?	<UNK>	<UNK>
Can this app help me exchange currencies?	<UNK>	exchange_via_app
What is this charge on my account for a cash withdrawl?	<UNK>	<UNK>
Can I get a card outside the UK?	<UNK>	<UNK>
I was charged a fee when making this transfer, and I don't think I should have been!	<UNK>	<UNK>
Where are my funds coming from? I need to know.	<UNK>	<UNK>
Can I be topped up once I hit a certain balance?	<UNK>	<UNK>
Has someone accessed my card there are payments I did not make that are showing up on the app.	<UNK>	<UNK>
How many tries do I have to enter my pin before I'm blocked?	<UNK>	pin_blocked
Am I able to order a new card and have it sent to me in China?	<UNK>	<UNK>
I think my transfer was declined, but why?	<UNK>	<UNK>
Is there a fee for sending out more than one card?	<UNK>	<UNK>
Which ATMs accept this placard ?	<UNK>	<UNK>
My card is about to expire. How much does it cost to order a new one and how fast will I get it?	<UNK>	<UNK>
I would like to apply for a visa card.	<UNK>	<UNK>
Can I have an item refunded?	<UNK>	<UNK>
cash from this morning has not deposited	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
Where is the cash from my cheque I recently deposited?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
What is my foreign exchange rate?	exchange_rate	exchange_rate
If I don't want a physical card can i get a virtual version?	apple_pay_or_google_pay	getting_virtual_card
This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.	<UNK>	<UNK>
Where is the money I pushed it's on my mobile app as being withdrawn.	<UNK>	<UNK>
can you check why I wasn't able to top up?	<UNK>	top_up_failed
Freeze my account it's been hacked.	<UNK>	<UNK>
Do you have Visa or Matercard?	<UNK>	<UNK>
Where is my card accepted?	<UNK>	<UNK>
Why is there an extra charge for money that was withdrawn?	<UNK>	<UNK>
app does not recognize me	<UNK>	unable_to_verify_identity
Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.	<UNK>	<UNK>
When will my card be activated?	<UNK>	<UNK>
My refund is missing from my statement.	<UNK>	<UNK>
Where do I order a virtual card from?	<UNK>	getting_virtual_card
Is there a fee for exchanging foreign currencies?	<UNK>	<UNK>
When adding money, what are the currencies you take?	<UNK>	supported_cards_and_currencies
When considering currency holdings and exchanges, what fiat currencies are supported?	<UNK>	<UNK>
My payment still hasn't processed!	<UNK>	<UNK>
how do i get a virtual card for one time use	<UNK>	<UNK>
What currencies will this app exchange?	<UNK>	exchange_via_app
Can I get one of your cards in the EU	<UNK>	<UNK>
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?	<UNK>	<UNK>
Where can I get my card at?	<UNK>	<UNK>
Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.	<UNK>	<UNK>
I was at the ATM trying to made a withdraw and I was declined.	<UNK>	declined_cash_withdrawal
Do these virtual cards have any caps on using them?	<UNK>	<UNK>
Can I change my currency from USD to EUR?	<UNK>	exchange_via_app
I couldn't do a transfer to an account	<UNK>	<UNK>
Why is my virtual card is being declined?	<UNK>	<UNK>
What kind of currencies can I use to add money?	<UNK>	supported_cards_and_currencies
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.	<UNK>	declined_card_payment
What steps do I need to take to change my card PIN?	<UNK>	change_pin
How long will this card payment stay pending?	<UNK>	<UNK>
Can my children have their own account?	<UNK>	<UNK>
I would like to create a disposable virtual card. How do I go about doing that?	<UNK>	<UNK>
Please delete my account.	<UNK>	<UNK>
where is theft-top option?	<UNK>	<UNK>
Why can't I see my topup in my wallet anymore?	<UNK>	<UNK>
Where am I able to use the card?	<UNK>	<UNK>
Is it possible to top up with cash? If so how do I do it?	<UNK>	<UNK>
Where can I find an ATM to use this card?	<UNK>	<UNK>
Can I receive a new card while I am in China?	<UNK>	<UNK>
Is this where I order a virtual card?	<UNK>	getting_virtual_card
Will I be charged a fee if I receive a SEPA transfer	<UNK>	<UNK>
My phone is not with me at the moment so I will not be able to access the app.	<UNK>	lost_or_stolen_phone
My card was declined in a shop	<UNK>	declined_card_payment
Why was a charged a fee for using the card?	<UNK>	<UNK>
How do I do an international transfer?	<UNK>	<UNK>
Is there an option to top up a with cheque?	<UNK>	<UNK>
what is required documents for new card process ?	<UNK>	<UNK>
I lost my password	<UNK>	passcode_forgotten
This rate is too low. Are you sure your using the right exchange rate.	<UNK>	<UNK>
It looks like someone else withdrew cash from my account, can you help?	<UNK>	<UNK>
Do transfers from Europe take longer?	<UNK>	<UNK>
How long for money transfer to show?	<UNK>	<UNK>
Can you delete my account please?	<UNK>	<UNK>
Are you able to locate my card?	<UNK>	lost_or_stolen_card
I have a strange payment in my statement	<UNK>	<UNK>
Why is my payment pending?	<UNK>	<UNK>
i want to track the card you sent	<UNK>	<UNK>
"""I was double charged, and the second charge is showing as """"pending"""". How long will it be before I get my money back once the second charge has been refunded?"""	<UNK>	<UNK>
What is the source of my money?	<UNK>	<UNK>
Is it possible to deposit money in GBP?	<UNK>	<UNK>
Someone else may be using my card.  There are transactions I don't recognize.	<UNK>	<UNK>
At what ATMS am I able to use the card?	<UNK>	<UNK>
I'm looking for the cash deposit top up option but can't find it. Can you help me?	<UNK>	<UNK>
I'm not familiar with a card payment.	<UNK>	<UNK>
When would my card be charged an extra fee for a transaction?	<UNK>	<UNK>
Is it possible to use Apple Pay to put money in my account?	apple_pay_or_google_pay	apple_pay_or_google_pay
How can I get my physical card to work?	<UNK>	<UNK>
What should I do if I think someone is using my card.	<UNK>	<UNK>
Why was a transfer to an account not allowed?	<UNK>	<UNK>
I am only 17. Can I make an account?	<UNK>	<UNK>
A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?	<UNK>	<UNK>
Where can I find instructions to change my PIN?	<UNK>	change_pin
The exchange rate seems off on this transaction	<UNK>	<UNK>
Are the top-ups limited?	<UNK>	top_up_limits
My address has changed.	<UNK>	<UNK>
What do I do since the machine swallowed my card. I need one.	<UNK>	<UNK>
I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?	<UNK>	<UNK>
Do my kids have to be a certain age to use this service?	<UNK>	<UNK>
Where in the app can I find my PIN?	<UNK>	<UNK>
How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee	<UNK>	<UNK>
Are there any documents needed for the identity check?	<UNK>	verify_my_identity
Can I exchange money from abroad without additional costs?	<UNK>	<UNK>
I went to top up and it is no longer there.  Was it sent back?	top_up_failed	<UNK>
Where should my card work?	<UNK>	<UNK>
I need a physical card.	<UNK>	<UNK>
what happens to the funds if a merchant refuses the payment	<UNK>	<UNK>
Please help me get a virtual card.	<UNK>	getting_virtual_card
There was an extra charge when I made a transfer.	<UNK>	<UNK>
Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.	<UNK>	<UNK>
Can you help with a transfer to an account	<UNK>	<UNK>
i know i entered the right info, but my top up isn't in my balance	<UNK>	<UNK>
When will money be available in my account?	<UNK>	<UNK>
What is the reason my transfer was declined?	<UNK>	<UNK>
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?	<UNK>	<UNK>
My cash in the ATM is still pending	<UNK>	<UNK>
The incorrect rate was used in my foreign purchase	<UNK>	<UNK>
I want to get Visa and Mastercard	<UNK>	<UNK>
I can not get the app to know it is me.	<UNK>	unable_to_verify_identity
How do I report a stolen card?	<UNK>	lost_or_stolen_card
Is it normal to have to verify my top-up or is something wrong?	<UNK>	<UNK>
I topped up but the app did not accept it.	<UNK>	top_up_failed
I would like to transfer some money from my other bank account into this one.	<UNK>	<UNK>
Can you let me know if Visa is among the card scheme assignments?	<UNK>	<UNK>
What are the limits to using disposable virtual cards?	<UNK>	<UNK>
I need your help in deleting my account.	<UNK>	<UNK>
Which cards do you guys support? I want to top up using my credit card.	<UNK>	supported_cards_and_currencies
Why do you require so many details about my identity?	<UNK>	why_verify_identity
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?	<UNK>	<UNK>
I  do not see a top-up processed.	<UNK>	pending_top_up
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?	<UNK>	<UNK>
A transfer to an account was not allowed	<UNK>	<UNK>
The right amount of cash was not sent to me.	<UNK>	<UNK>
I'm attempting to top-up my account but it has been pending for an hour.	<UNK>	pending_top_up
How do i cancel my transaction?	<UNK>	<UNK>
How can the recipient see my money transaction?	<UNK>	<UNK>
I did a top-up, but I'm not seeing it in my wallet yet.	<UNK>	<UNK>
I'm trying to transfer money into my account.	<UNK>	<UNK>
Why did I have to pay a fee when I got cash?	<UNK>	<UNK>
I need my card to come as soon as possible.	<UNK>	<UNK>
Can I have it add money at certain time intervals when I travel?	<UNK>	<UNK>
Can i have a card to my daughter?	<UNK>	<UNK>
What methods can I use to add money to my account?	<UNK>	<UNK>
How is the top-up card verified?	<UNK>	<UNK>
Is the top up feature available on the Apple Watch?	<UNK>	apple_pay_or_google_pay
I want to change my address.	<UNK>	<UNK>
I don't recognise a cash withdrawal	<UNK>	<UNK>
What do I need to do to transfer my paycheck to my account?	<UNK>	<UNK>
Do I really need to verify my identity?	<UNK>	why_verify_identity
Is there a verification code for the top-up card?	<UNK>	<UNK>
Is it possible for me to get money out in a different currency?	<UNK>	<UNK>
