text	label
I'm attempting to top-up my account but it has been pending for an hour.	pending_top_up
How do i cancel my transaction?	<UNK>
How can the recipient see my money transaction?	<UNK>
I did a top-up, but I'm not seeing it in my wallet yet.	pending_top_up
I'm trying to transfer money into my account.	<UNK>
Why did I have to pay a fee when I got cash?	<UNK>
I need my card to come as soon as possible.	lost_or_stolen_card
Can I have it add money at certain time intervals when I travel?	supported_cards_and_currencies
Can i have a card to my daughter?	<UNK>
What methods can I use to add money to my account?	<UNK>
How is the top-up card verified?	<UNK>
Is the top up feature available on the Apple Watch?	apple_pay_or_google_pay
I want to change my address.	<UNK>
I don't recognise a cash withdrawal	<UNK>
What do I need to do to transfer my paycheck to my account?	<UNK>
Do I really need to verify my identity?	verify_my_identity
Is there a verification code for the top-up card?	<UNK>
Is it possible for me to get money out in a different currency?	exchange_via_app
My card payment was reverted.  Why?	declined_card_payment
Am I able to get a card in EU?	<UNK>
I made this payment days ago so why hasn't it gone through yet?	<UNK>
Where is the transaction I made to a friend?	<UNK>
How do I claim a refund?	<UNK>
When traveling, can I auto top-up my card at certain times?	<UNK>
Since my id hasn't been verified, when can I use my account?	why_verify_identity
What do I do if I forget my passcode?  Because I did.	passcode_forgotten
What other methods are there to verify my identity?	verify_my_identity
Do I need to verify my identity each time I wish to use my account?	why_verify_identity
how do i add money with my apple watch	apple_pay_or_google_pay
My friends want to top up my account	<UNK>
I'm not in the UK, can I still get a card?	<UNK>
How long until the money is in my account?	balance_not_updated_after_cheque_or_cash_deposit
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.	<UNK>
I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.	balance_not_updated_after_cheque_or_cash_deposit
Weird charges are appearing in my debit account.	<UNK>
How can I find out where my contactless works?	<UNK>
Where do you guys acquire your exchange rate?	exchange_rate
Can I submit a check or cash payment?	<UNK>
What can I pay with? Does cash work?	<UNK>
How can I transfer money from an outside bank?	<UNK>
Your exchange rate is totally wrong for my card payment	<UNK>
It didnt work when I tried to pay contactless at the bus today. Why?	<UNK>
The app denied my top-up	top_up_failed
I want to order a card. Where do you deliver to?	<UNK>
I sent out money, but was charged extra for transferring. Why?	<UNK>
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?	declined_cash_withdrawal
Why is my balance the same?  I processed a transfer.	<UNK>
Why does my top up say still pending when I used my card to do it.	pending_top_up
Is it necessary to verify my top up?	<UNK>
Why was a transaction on my card declined?	declined_card_payment
Someone stole my phone yesterday :( is there anything I need to do?	lost_or_stolen_phone
How long does an item I bought show as pending?	<UNK>
Is it possible for me to get a virtual card?	getting_virtual_card
When will my transfer go through?	<UNK>
I want to know where the funds come from.	<UNK>
My new pin needs to be set.	pin_blocked
I asked for $100 cash but only got $20?	<UNK>
I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?	<UNK>
Why is there a pending transaction on my card?	<UNK>
"""What businesses accept this card?"""	<UNK>
How old do I have to be to open an account?	<UNK>
My credit card cancelled a payment for a purchase.	declined_card_payment
On my last transaction it seem that my top-up was not successful.	top_up_failed
the app reverted my payment	declined_card_payment
Can i get a throw away card	<UNK>
In what countries do you do business?	<UNK>
Do you have any restrictions to my top-up?	top_up_limits
What is the charge for a physical card?	<UNK>
How do I make my virtual card work?	getting_virtual_card
A fee was charged for my recent withdrawal.	declined_cash_withdrawal
There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?	<UNK>
What is this €1 fee in my statement?	<UNK>
How do I enable auto-top up?	<UNK>
Is there a way my new card can be renewed?	<UNK>
Is there a fee when you pay with your card?	<UNK>
What can you do to unblock my pin?	pin_blocked
How can I check the exchange rate applied to my transaction?	exchange_rate
Could you explain why my top-up has gone through yet?	pending_top_up
Do you offer services for children to have money saving experience?	supported_cards_and_currencies
I want to change my personal details.	<UNK>
How many days does it take until funds are in my account?	balance_not_updated_after_cheque_or_cash_deposit
My transfer hasn't gone through yet.	<UNK>
For the first time I got a fee on my account. How do I know when you charge these fees?	<UNK>
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.	<UNK>
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!	declined_cash_withdrawal
How long will it take to deliver something to US?	<UNK>
Which cards and currencies do you support?	supported_cards_and_currencies
Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?	<UNK>
What is the €1 fee for?	<UNK>
When I deposit cheques and cash, my balance does not update.	balance_not_updated_after_cheque_or_cash_deposit
From where can I withdraw?	<UNK>
Does every place of business accept this card?	<UNK>
My top up hasn't worked, it's been stuck in pending for the last couple hours	pending_top_up
what is the most i can top up?	top_up_limits
Please, how do I order a card?	<UNK>
I can see an extra 1£ charge on my app. Why did you charge me extra?	<UNK>
When will I see my new balance after making my bank transfer?	balance_not_updated_after_cheque_or_cash_deposit
Why has my card payment been reverted?	declined_card_payment
Why is it important to verify a top-up card?	<UNK>
Why has my transfer failed?	<UNK>
I followed the instructions to transfer money using my card, but then the money disappeared and I don't know what happened.	<UNK>
What are the fees for a physical card?	<UNK>
Can I hold money in other currencies?	<UNK>
Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?	<UNK>
The ATM gave me less cash than I requested	declined_cash_withdrawal
I was charged a fee for a card payment. Why?	declined_card_payment
I a having trouble proving my identity	unable_to_verify_identity
Is there a limit to top-ups?	top_up_limits
is there a fee for a transfer? if so how much will it be?	<UNK>
I don't recognize a debit payment that was made and would like to find out about the payment.	<UNK>
I want to reverse my transaction from earlier	<UNK>
Why has my card payment been cancelled?	declined_card_payment
I'm not certain, but someone may be using my card.	lost_or_stolen_card
Can I order a virtual card?	getting_virtual_card
lost my phone, dont want others to use it.	lost_or_stolen_phone
Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.	top_up_failed
What ATMs can I withdraw money from?	<UNK>
